53,Fadeaway Bank shot
18476,Jump Shot
7554,Jump Shot
7886,Jump Shot
22762,Jump Shot
7749,Jump Shot
17915,Jump Shot
19735,Jump Shot
9564,Slam Dunk Shot
21213,Jump Shot
29541,Jump Shot
23446,Jump Shot
26000,Turnaround Jump Shot
16430,Jump Shot
23802,Jump Shot
21164,Jump Shot
3663,Layup Shot
29879,Running Jump Shot
2880,Tip Shot
6770,Jump Shot
29793,Turnaround Bank shot
502,Turnaround Bank shot
23543,Driving Floating Jump Shot
13054,Running Jump Shot
26369,Slam Dunk Shot
26119,Jump Shot
19948,Driving Layup Shot
3972,Jump Shot
24963,Jump Shot
28113,Layup Shot
9565,Layup Shot
26995,Jump Shot
20973,Jump Shot
29402,Jump Shot
28578,Jump Shot
29365,Jump Shot
3843,Pullup Jump shot
11270,Jump Shot
5006,Pullup Jump shot
22221,Jump Shot
25155,Jump Shot
17319,Jump Shot
21907,Jump Bank Shot
7252,Jump Shot
4581,Layup Shot
24185,Reverse Layup Shot
21734,Driving Layup Shot
12216,Driving Layup Shot
22525,Running Jump Shot
24034,Jump Shot
21430,Jump Shot
24603,Jump Shot
5136,Layup Shot
22965,Jump Shot
6269,Pullup Jump shot
25105,Jump Shot
5227,Layup Shot
24832,Driving Layup Shot
2716,Turnaround Jump Shot
11267,Jump Shot
3929,Jump Shot
11099,Jump Shot
5380,Jump Shot
9899,Jump Shot
27845,Jump Shot
1739,Jump Shot
4986,Jump Shot
14683,Driving Layup Shot
18730,Jump Shot
3194,Jump Shot
18760,Jump Shot
24480,Jump Shot
15467,Jump Shot
21318,Running Jump Shot
18268,Jump Shot
24594,Jump Shot
26065,Jump Shot
23177,Jump Shot
15133,Jump Shot
15944,Jump Shot
9539,Jump Shot
17463,Jump Shot
19311,Jump Shot
27912,Jump Shot
10813,Jump Shot
14294,Jump Shot
16554,Running Layup Shot
5161,Jump Shot
12984,Layup Shot
16326,Reverse Dunk Shot
7331,Jump Shot
3902,Driving Dunk Shot
26817,Pullup Jump shot
29707,Jump Shot
20732,Jump Shot
7072,Jump Shot
26138,Driving Layup Shot
7555,Jump Shot
9135,Jump Shot
28325,Layup Shot
29921,Jump Shot
6949,Running Jump Shot
27916,Jump Shot
29855,Driving Layup Shot
21341,Jump Shot
29760,Jump Shot
13675,Jump Shot
29892,Jump Shot
29158,Driving Layup Shot
28284,Jump Shot
13923,Jump Shot
7443,Jump Shot
24747,Reverse Dunk Shot
8325,Tip Shot
6726,Jump Shot
21579,Jump Shot
8512,Jump Shot
13166,Jump Shot
29150,Jump Shot
25140,Driving Dunk Shot
24563,Jump Shot
14656,Turnaround Fadeaway shot
27290,Jump Shot
10115,Jump Shot
28637,Running Dunk Shot
9407,Jump Shot
25869,Jump Shot
16008,Jump Shot
14614,Fadeaway Jump Shot
15498,Jump Shot
11991,Jump Shot
23184,Driving Dunk Shot
3924,Jump Shot
21201,Jump Shot
19179,Jump Shot
25206,Tip Shot
23620,Running Jump Shot
13677,Jump Shot
29325,Layup Shot
9622,Jump Shot
21544,Putback Layup Shot
30576,Jump Shot
15845,Jump Shot
30215,Jump Shot
19025,Turnaround Jump Shot
2062,Turnaround Jump Shot
13167,Reverse Layup Shot
26757,Fadeaway Jump Shot
8945,Jump Shot
11029,Layup Shot
8232,Jump Shot
15678,Jump Shot
1967,Jump Shot
15742,Layup Shot
25224,Jump Shot
21811,Jump Shot
281,Layup Shot
5747,Jump Shot
16197,Layup Shot
1691,Layup Shot
28652,Driving Slam Dunk Shot
26749,Jump Shot
507,Jump Shot
2044,Jump Shot
24522,Jump Shot
29791,Driving Layup Shot
8857,Jump Shot
16135,Turnaround Fadeaway shot
15643,Jump Shot
13020,Running Jump Shot
29705,Reverse Layup Shot
4071,Driving Layup Shot
15574,Driving Layup Shot
16148,Running Jump Shot
7571,Jump Shot
18050,Driving Layup Shot
28824,Jump Shot
21094,Layup Shot
21838,Driving Layup Shot
29871,Layup Shot
14946,Jump Shot
5134,Jump Shot
7485,Jump Shot
26965,Jump Shot
17730,Jump Shot
28707,Jump Shot
1570,Jump Shot
15903,Jump Shot
7259,Jump Shot
13044,Layup Shot
28304,Driving Layup Shot
19359,Fadeaway Jump Shot
23327,Jump Shot
21766,Jump Shot
19578,Jump Shot
5804,Fadeaway Jump Shot
26950,Jump Shot
27794,Layup Shot
6780,Jump Shot
10218,Jump Shot
25840,Running Tip Shot
23975,Jump Shot
21789,Jump Shot
16478,Jump Shot
1267,Jump Shot
16696,Driving Layup Shot
1303,Jump Shot
11301,Driving Layup Shot
18888,Fadeaway Jump Shot
26960,Running Jump Shot
5658,Jump Shot
12528,Jump Shot
28234,Running Bank shot
14676,Jump Bank Shot
1969,Reverse Layup Shot
22969,Dunk Shot
15001,Jump Shot
29768,Jump Shot
4297,Jump Shot
2228,Dunk Shot
1963,Jump Shot
5596,Jump Shot
7887,Turnaround Fadeaway shot
8014,Layup Shot
13433,Layup Shot
1048,Reverse Layup Shot
7504,Driving Layup Shot
20408,Jump Shot
19036,Jump Shot
10276,Jump Bank Shot
19727,Jump Shot
6479,Layup Shot
13251,Jump Shot
1759,Layup Shot
11807,Jump Shot
11698,Turnaround Fadeaway shot
10366,Jump Shot
29868,Jump Shot
5876,Jump Shot
18087,Jump Shot
28316,Jump Shot
2904,Jump Shot
4210,Running Jump Shot
5800,Finger Roll Shot
5007,Driving Reverse Layup Shot
8333,Jump Shot
19909,Slam Dunk Shot
5426,Jump Shot
13209,Jump Shot
14805,Fadeaway Jump Shot
27046,Jump Shot
8399,Jump Shot
3640,Driving Layup Shot
16517,Jump Shot
21133,Jump Shot
3790,Jump Shot
4845,Jump Shot
16339,Jump Shot
19993,Jump Shot
17193,Turnaround Finger Roll Shot
5199,Jump Shot
3426,Jump Shot
3046,Jump Shot
28447,Jump Shot
14603,Jump Shot
981,Jump Shot
23491,Running Finger Roll Layup Shot
11842,Jump Shot
25439,Jump Bank Shot
25380,Jump Shot
14074,Jump Shot
335,Driving Layup Shot
17695,Jump Shot
29334,Jump Shot
30695,Turnaround Jump Shot
29235,Running Finger Roll Layup Shot
17731,Jump Shot
19100,Jump Shot
16065,Jump Shot
18309,Jump Shot
25469,Jump Shot
25813,Jump Shot
10039,Jump Shot
23180,Jump Shot
3255,Jump Shot
30300,Jump Shot
13109,Jump Shot
27854,Jump Shot
8959,Pullup Jump shot
19707,Jump Bank Shot
30444,Jump Shot
275,Jump Shot
27815,Running Bank shot
28924,Turnaround Fadeaway shot
8378,Jump Shot
4462,Layup Shot
6120,Jump Shot
12631,Jump Shot
16747,Jump Shot
10880,Jump Shot
10024,Jump Shot
26335,Turnaround Jump Shot
2983,Jump Shot
11283,Layup Shot
8705,Pullup Jump shot
20442,Jump Shot
23925,Jump Shot
14461,Finger Roll Layup Shot
16215,Jump Shot
1397,Pullup Jump shot
22886,Jump Shot
13039,Jump Shot
25977,Jump Shot
7800,Jump Shot
6629,Jump Shot
25132,Jump Shot
13579,Fadeaway Jump Shot
22489,Jump Shot
3844,Jump Shot
22005,Dunk Shot
15393,Jump Shot
23508,Driving Layup Shot
6632,Jump Shot
11417,Jump Shot
14906,Turnaround Fadeaway shot
658,Driving Layup Shot
29804,Jump Shot
10903,Reverse Layup Shot
21887,Jump Shot
26029,Driving Layup Shot
26085,Fadeaway Jump Shot
1435,Driving Layup Shot
10379,Jump Shot
994,Driving Layup Shot
5712,Layup Shot
25149,Jump Shot
944,Jump Shot
2981,Running Jump Shot
11243,Jump Shot
18220,Jump Shot
13115,Driving Finger Roll Shot
26504,Floating Jump shot
3859,Jump Shot
24924,Jump Bank Shot
15570,Jump Shot
29155,Jump Shot
23439,Layup Shot
28176,Jump Shot
5333,Turnaround Jump Shot
8727,Jump Shot
12291,Jump Shot
14178,Running Jump Shot
7287,Turnaround Jump Shot
24881,Jump Shot
27675,Jump Shot
8617,Fadeaway Jump Shot
8953,Turnaround Jump Shot
26361,Layup Shot
15879,Jump Shot
13191,Jump Shot
906,Jump Shot
19450,Jump Shot
4255,Running Jump Shot
22435,Step Back Jump shot
18559,Jump Shot
21718,Jump Shot
11960,Jump Shot
9411,Jump Shot
21985,Fadeaway Jump Shot
28846,Jump Shot
20586,Driving Layup Shot
5881,Jump Shot
10422,Jump Shot
20487,Tip Shot
3001,Jump Shot
13352,Jump Shot
7758,Layup Shot
18500,Jump Shot
3526,Jump Shot
12561,Fadeaway Jump Shot
20600,Jump Shot
6721,Jump Shot
15193,Layup Shot
29106,Layup Shot
16853,Driving Layup Shot
15238,Jump Shot
29779,Layup Shot
27601,Driving Layup Shot
16811,Layup Shot
331,Follow Up Dunk Shot
24409,Driving Layup Shot
17270,Jump Shot
9873,Running Jump Shot
16937,Layup Shot
3264,Driving Layup Shot
12707,Jump Shot
6109,Jump Shot
12484,Jump Shot
21330,Layup Shot
2287,Jump Shot
16142,Jump Shot
6253,Jump Shot
20633,Jump Shot
18852,Jump Shot
7823,Jump Shot
7304,Jump Shot
29069,Tip Shot
4503,Pullup Jump shot
14579,Jump Shot
3185,Turnaround Jump Shot
20227,Jump Shot
15632,Jump Shot
4757,Layup Shot
1183,Jump Shot
21806,Layup Shot
8871,Jump Shot
9323,Jump Shot
21881,Jump Shot
15695,Driving Layup Shot
6127,Driving Layup Shot
6396,Jump Shot
19320,Jump Shot
22608,Jump Shot
22578,Jump Shot
10715,Turnaround Fadeaway shot
20306,Jump Shot
9556,Running Jump Shot
17403,Jump Shot
21304,Jump Shot
7535,Jump Shot
12859,Jump Shot
13439,Turnaround Fadeaway shot
10000,Jump Shot
6025,Dunk Shot
5865,Driving Layup Shot
13144,Jump Shot
20895,Jump Shot
26962,Driving Layup Shot
20034,Jump Shot
19027,Jump Shot
22643,Jump Shot
26435,Jump Shot
19081,Driving Finger Roll Shot
6613,Layup Shot
30570,Jump Shot
7457,Jump Shot
2975,Floating Jump shot
25207,Jump Shot
22201,Jump Shot
29268,Jump Shot
26272,Reverse Layup Shot
27410,Jump Shot
25530,Alley Oop Dunk Shot
27126,Jump Shot
16613,Jump Shot
5585,Jump Shot
10698,Jump Shot
18699,Jump Shot
9304,Layup Shot
26787,Jump Shot
29937,Jump Shot
22935,Jump Shot
27980,Reverse Layup Shot
2665,Jump Shot
25356,Driving Layup Shot
24668,Turnaround Jump Shot
28534,Layup Shot
4895,Jump Shot
1665,Driving Dunk Shot
18293,Jump Shot
30237,Jump Shot
27069,Jump Shot
23201,Jump Shot
2509,Jump Shot
7064,Driving Layup Shot
15618,Jump Shot
15656,Layup Shot
22998,Jump Shot
13353,Jump Shot
26922,Layup Shot
4439,Jump Shot
21802,Jump Shot
18519,Jump Shot
30025,Running Jump Shot
18604,Jump Shot
18363,Jump Shot
7349,Jump Shot
24718,Turnaround Jump Shot
29698,Jump Shot
25780,Jump Shot
24615,Jump Shot
289,Jump Shot
11716,Running Jump Shot
28307,Jump Shot
25336,Jump Shot
25009,Jump Shot
18155,Jump Shot
15357,Jump Shot
122,Jump Shot
16642,Jump Shot
9186,Jump Shot
891,Jump Shot
1244,Turnaround Fadeaway shot
13065,Jump Shot
7278,Layup Shot
12815,Jump Shot
14219,Jump Shot
13406,Driving Reverse Layup Shot
23557,Jump Shot
14931,Driving Layup Shot
3581,Jump Shot
4116,Jump Bank Shot
12801,Driving Layup Shot
16564,Jump Shot
26946,Turnaround Fadeaway shot
17553,Dunk Shot
22810,Jump Shot
29532,Layup Shot
2617,Jump Shot
17492,Jump Shot
28310,Jump Shot
29578,Turnaround Jump Shot
23189,Jump Shot
703,Jump Shot
24825,Jump Shot
13678,Layup Shot
21986,Turnaround Jump Shot
16537,Turnaround Fadeaway shot
3807,Jump Shot
22897,Jump Shot
25013,Driving Layup Shot
913,Jump Shot
5043,Jump Shot
12896,Layup Shot
18930,Jump Shot
25927,Jump Shot
21378,Jump Shot
27390,Driving Layup Shot
11618,Jump Shot
12969,Jump Shot
27013,Running Jump Shot
1036,Alley Oop Dunk Shot
17645,Jump Shot
26449,Reverse Layup Shot
13210,Jump Shot
30259,Jump Shot
18818,Jump Shot
21451,Jump Shot
12245,Driving Reverse Layup Shot
29986,Driving Layup Shot
6481,Layup Shot
10046,Pullup Jump shot
15081,Layup Shot
9213,Jump Shot
12390,Jump Shot
7641,Jump Shot
3470,Jump Shot
7446,Jump Shot
24404,Jump Shot
3691,Jump Shot
12594,Running Jump Shot
5660,Jump Shot
16909,Alley Oop Dunk Shot
10464,Driving Layup Shot
27417,Running Jump Shot
17991,Alley Oop Dunk Shot
17757,Jump Shot
30243,Jump Shot
21619,Jump Shot
10651,Jump Shot
6947,Running Jump Shot
21363,Fadeaway Jump Shot
27374,Jump Shot
9823,Hook Shot
3548,Jump Shot
5326,Pullup Jump shot
18227,Driving Layup Shot
8058,Jump Shot
652,Turnaround Jump Shot
5041,Jump Shot
12833,Jump Shot
15954,Turnaround Jump Shot
8021,Jump Shot
5035,Driving Dunk Shot
716,Dunk Shot
23886,Tip Shot
23624,Jump Shot
24069,Jump Shot
25730,Jump Shot
22211,Jump Shot
25332,Jump Shot
5338,Jump Shot
20357,Jump Shot
27961,Jump Shot
5880,Tip Shot
24251,Driving Layup Shot
7336,Layup Shot
1449,Jump Shot
14944,Jump Shot
29896,Jump Shot
20445,Jump Shot
8275,Jump Bank Shot
402,Jump Shot
21990,Jump Shot
10257,Jump Shot
719,Jump Shot
22512,Layup Shot
30160,Driving Layup Shot
6310,Jump Shot
27562,Driving Layup Shot
10460,Jump Shot
16927,Jump Shot
10689,Jump Shot
15109,Driving Layup Shot
9490,Jump Shot
27281,Jump Shot
7769,Layup Shot
6139,Jump Shot
15770,Jump Shot
24642,Driving Layup Shot
25107,Jump Shot
4150,Layup Shot
16304,Layup Shot
5415,Jump Shot
22449,Jump Shot
19517,Jump Shot
14019,Jump Shot
12709,Jump Shot
24031,Driving Layup Shot
28481,Jump Shot
21105,Jump Shot
9850,Jump Shot
19351,Jump Shot
5573,Jump Shot
11215,Turnaround Jump Shot
6804,Jump Shot
27335,Jump Shot
19832,Jump Shot
16256,Jump Shot
4274,Driving Layup Shot
4811,Jump Shot
20279,Jump Shot
11894,Jump Shot
25774,Running Jump Shot
18739,Dunk Shot
21229,Jump Shot
29552,Jump Shot
25952,Jump Shot
14570,Jump Shot
21842,Jump Shot
16704,Jump Shot
3223,Driving Layup Shot
13034,Jump Shot
24760,Layup Shot
18469,Jump Shot
20746,Driving Dunk Shot
24992,Jump Shot
11256,Jump Shot
9996,Jump Shot
12916,Driving Layup Shot
1511,Jump Shot
23364,Jump Shot
4818,Jump Shot
13633,Jump Shot
2120,Jump Shot
13283,Jump Shot
4257,Layup Shot
7754,Turnaround Fadeaway shot
20958,Jump Shot
29451,Running Jump Shot
17904,Jump Shot
29485,Jump Shot
16776,Driving Layup Shot
24684,Running Jump Shot
12153,Layup Shot
5027,Driving Hook Shot
21290,Jump Shot
14635,Jump Shot
17796,Jump Shot
8136,Jump Shot
200,Jump Shot
465,Jump Shot
19535,Jump Shot
21845,Jump Shot
8892,Layup Shot
20217,Driving Slam Dunk Shot
15555,Jump Shot
13905,Jump Shot
1338,Turnaround Jump Shot
21340,Layup Shot
4323,Layup Shot
2951,Slam Dunk Shot
23622,Jump Shot
8478,Fadeaway Jump Shot
13053,Jump Shot
17173,Layup Shot
17279,Driving Layup Shot
28527,Jump Shot
16228,Jump Shot
19133,Slam Dunk Shot
25444,Layup Shot
21276,Fadeaway Jump Shot
6420,Pullup Jump shot
1946,Jump Shot
13080,Jump Shot
5845,Jump Shot
11752,Jump Shot
8142,Turnaround Jump Shot
27054,Jump Shot
25229,Fadeaway Jump Shot
21717,Jump Shot
25887,Driving Layup Shot
3442,Layup Shot
18612,Jump Shot
28961,Driving Layup Shot
5450,Slam Dunk Shot
11962,Jump Bank Shot
13203,Jump Shot
1415,Jump Shot
14810,Jump Shot
18806,Jump Shot
22856,Jump Shot
23357,Jump Shot
9398,Jump Shot
4739,Jump Shot
30229,Driving Layup Shot
13816,Jump Shot
8901,Jump Shot
145,Layup Shot
2005,Driving Layup Shot
24117,Jump Shot
1051,Layup Shot
30662,Jump Shot
17387,Jump Shot
21035,Jump Shot
10649,Jump Shot
30377,Jump Shot
1513,Jump Shot
14790,Layup Shot
17402,Jump Shot
1046,Jump Shot
14978,Layup Shot
10770,Layup Shot
22871,Layup Shot
22630,Turnaround Jump Shot
18569,Jump Shot
21242,Jump Shot
3065,Jump Shot
28354,Jump Shot
24257,Driving Dunk Shot
14704,Jump Shot
25041,Jump Shot
22732,Jump Shot
1819,Jump Shot
26223,Jump Shot
26262,Jump Shot
22349,Driving Layup Shot
21064,Jump Shot
7582,Jump Shot
14735,Jump Shot
20803,Driving Layup Shot
21670,Jump Shot
10063,Finger Roll Shot
25217,Running Jump Shot
13723,Jump Shot
18792,Layup Shot
6530,Jump Shot
19843,Turnaround Jump Shot
7714,Layup Shot
27941,Jump Shot
25748,Jump Shot
8280,Jump Shot
18777,Jump Bank Shot
29005,Jump Shot
16425,Dunk Shot
20088,Jump Shot
15436,Jump Shot
6603,Jump Shot
8571,Driving Layup Shot
2276,Jump Shot
25255,Jump Shot
3511,Jump Shot
12500,Jump Shot
2905,Driving Layup Shot
18073,Turnaround Jump Shot
14049,Jump Shot
9832,Jump Shot
30342,Jump Shot
8590,Jump Shot
29589,Slam Dunk Shot
1396,Jump Shot
20033,Jump Shot
14808,Driving Layup Shot
5501,Jump Shot
23217,Jump Shot
6380,Pullup Jump shot
8088,Jump Shot
10031,Jump Shot
30288,Jump Shot
13095,Jump Shot
15482,Turnaround Jump Shot
11190,Layup Shot
16993,Jump Shot
17653,Running Jump Shot
16450,Jump Shot
8933,Driving Slam Dunk Shot
23216,Turnaround Jump Shot
21686,Jump Shot
27996,Jump Shot
29064,Turnaround Fadeaway shot
2636,Jump Shot
23895,Jump Shot
17692,Jump Shot
23840,Alley Oop Dunk Shot
17214,Jump Shot
6150,Jump Shot
8651,Layup Shot
11072,Jump Shot
28013,Jump Shot
7761,Layup Shot
17390,Finger Roll Layup Shot
8881,Reverse Layup Shot
21322,Driving Layup Shot
12321,Reverse Layup Shot
6207,Fadeaway Jump Shot
19826,Jump Shot
18956,Jump Shot
13856,Jump Shot
28986,Jump Shot
13206,Layup Shot
18182,Jump Shot
13475,Jump Shot
5344,Jump Shot
26869,Jump Shot
14442,Jump Shot
22848,Layup Shot
12239,Jump Shot
5069,Layup Shot
24961,Jump Shot
17682,Jump Shot
26282,Running Jump Shot
9732,Jump Shot
19918,Layup Shot
25168,Jump Shot
10866,Jump Shot
20074,Jump Shot
1772,Jump Shot
8930,Jump Shot
20949,Layup Shot
28776,Tip Shot
13730,Jump Shot
27480,Jump Shot
16059,Jump Shot
2137,Layup Shot
19563,Jump Shot
14645,Jump Shot
10055,Jump Shot
18495,Jump Shot
9799,Jump Shot
23465,Jump Shot
8448,Jump Shot
29036,Jump Shot
5955,Layup Shot
26864,Driving Layup Shot
3489,Pullup Jump shot
21251,Fadeaway Jump Shot
3048,Jump Shot
24225,Jump Shot
6053,Jump Shot
3661,Fadeaway Jump Shot
18488,Driving Layup Shot
17247,Jump Shot
3116,Jump Shot
10905,Jump Shot
7396,Jump Shot
5197,Running Jump Shot
8722,Layup Shot
10317,Driving Layup Shot
24229,Layup Shot
8296,Layup Shot
262,Jump Shot
27130,Jump Shot
12793,Jump Shot
26858,Jump Shot
12555,Jump Shot
11849,Turnaround Jump Shot
26098,Jump Shot
9113,Jump Shot
16812,Jump Shot
8038,Fadeaway Jump Shot
13777,Jump Shot
11645,Jump Shot
3243,Jump Shot
8268,Jump Shot
9827,Jump Shot
18812,Jump Shot
19083,Jump Shot
25034,Jump Shot
7795,Layup Shot
8825,Jump Shot
27022,Jump Shot
19980,Jump Shot
25823,Layup Shot
4420,Jump Shot
11659,Jump Shot
23220,Jump Shot
19235,Slam Dunk Shot
657,Running Jump Shot
26478,Layup Shot
901,Jump Shot
28960,Hook Shot
10959,Jump Shot
29457,Turnaround Jump Shot
6848,Jump Shot
11307,Turnaround Jump Shot
7725,Driving Slam Dunk Shot
22587,Running Jump Shot
84,Running Jump Shot
3781,Jump Shot
11741,Fadeaway Jump Shot
14673,Driving Layup Shot
20131,Jump Shot
26088,Jump Shot
29890,Jump Shot
5860,Jump Shot
18843,Jump Shot
16848,Jump Shot
15594,Jump Shot
5554,Jump Shot
26321,Jump Shot
1445,Jump Shot
14836,Jump Shot
11888,Jump Shot
14187,Fadeaway Jump Shot
2902,Jump Shot
11579,Jump Shot
4406,Layup Shot
25193,Turnaround Fadeaway shot
5395,Turnaround Jump Shot
8673,Driving Layup Shot
3602,Jump Shot
19632,Jump Shot
7342,Slam Dunk Shot
26865,Jump Shot
21484,Jump Shot
5514,Jump Shot
23373,Jump Shot
30111,Pullup Jump shot
3129,Jump Shot
4975,Jump Shot
8981,Layup Shot
5930,Jump Shot
26783,Jump Shot
28732,Jump Shot
28786,Jump Shot
26549,Jump Shot
2335,Jump Shot
29431,Jump Shot
1490,Jump Shot
15414,Reverse Layup Shot
17512,Jump Shot
16201,Turnaround Fadeaway shot
23112,Jump Shot
7516,Jump Shot
24144,Jump Shot
18335,Jump Shot
29526,Turnaround Bank shot
22049,Jump Shot
1367,Jump Shot
27727,Dunk Shot
7338,Jump Shot
2959,Driving Layup Shot
26809,Jump Shot
8833,Turnaround Jump Shot
25307,Jump Shot
12811,Jump Shot
6503,Jump Shot
20264,Pullup Jump shot
12144,Jump Shot
16279,Jump Shot
14882,Jump Shot
29595,Turnaround Fadeaway shot
21675,Reverse Layup Shot
2465,Running Bank shot
13481,Jump Shot
13366,Turnaround Jump Shot
27711,Jump Hook Shot
30693,Layup Shot
23976,Running Jump Shot
19820,Driving Dunk Shot
16309,Jump Shot
812,Jump Shot
29440,Jump Shot
29602,Jump Shot
7883,Driving Layup Shot
16762,Layup Shot
14706,Driving Layup Shot
30163,Driving Layup Shot
28710,Turnaround Jump Shot
368,Reverse Layup Shot
21085,Jump Shot
24515,Driving Layup Shot
17285,Jump Bank Shot
28028,Jump Shot
20611,Jump Shot
15693,Jump Shot
12333,Jump Shot
128,Jump Shot
24478,Turnaround Jump Shot
20792,Jump Shot
12794,Jump Shot
874,Jump Shot
6647,Jump Shot
13011,Jump Shot
13627,Jump Shot
12407,Jump Shot
8461,Jump Shot
457,Jump Shot
22480,Jump Shot
5202,Layup Shot
10520,Jump Bank Shot
27864,Driving Layup Shot
13726,Turnaround Jump Shot
13107,Fadeaway Jump Shot
13428,Driving Bank shot
1806,Jump Shot
26904,Layup Shot
15309,Dunk Shot
2406,Jump Shot
13487,Jump Shot
7938,Driving Layup Shot
20423,Slam Dunk Shot
14481,Driving Dunk Shot
26831,Layup Shot
5389,Turnaround Fadeaway shot
14546,Driving Dunk Shot
6837,Jump Shot
3231,Running Jump Shot
9977,Driving Layup Shot
3163,Driving Dunk Shot
16218,Jump Shot
3499,Driving Dunk Shot
11030,Driving Finger Roll Shot
10399,Jump Shot
14050,Jump Shot
24891,Jump Shot
6113,Layup Shot
3950,Layup Shot
17868,Turnaround Jump Shot
14459,Jump Shot
20300,Jump Shot
30196,Turnaround Fadeaway shot
13553,Jump Shot
9580,Jump Shot
29994,Jump Shot
12493,Jump Shot
29311,Jump Shot
3388,Jump Shot
11288,Reverse Layup Shot
29044,Jump Shot
30093,Jump Shot
5129,Jump Shot
18328,Layup Shot
14281,Jump Shot
21395,Jump Shot
4166,Jump Shot
29219,Jump Shot
11833,Jump Shot
11379,Jump Shot
5285,Turnaround Jump Shot
30470,Driving Layup Shot
30439,Jump Shot
18921,Jump Shot
8501,Layup Shot
537,Turnaround Jump Shot
16861,Driving Layup Shot
14907,Layup Shot
13572,Jump Shot
28889,Jump Shot
26781,Jump Shot
17202,Jump Shot
21111,Slam Dunk Shot
27842,Jump Bank Shot
1198,Jump Shot
22161,Jump Shot
13665,Jump Shot
22820,Slam Dunk Shot
23643,Jump Shot
10828,Layup Shot
15400,Layup Shot
3965,Jump Shot
12531,Driving Layup Shot
18423,Jump Shot
18196,Driving Dunk Shot
986,Jump Shot
23891,Running Jump Shot
25108,Jump Shot
14005,Jump Shot
22350,Jump Shot
5200,Jump Shot
11593,Jump Shot
25697,Jump Shot
4520,Driving Layup Shot
2567,Jump Shot
28273,Jump Shot
13603,Layup Shot
6871,Jump Shot
5387,Turnaround Fadeaway shot
10856,Jump Shot
26639,Jump Shot
10099,Turnaround Fadeaway shot
3699,Jump Shot
7162,Layup Shot
6747,Jump Shot
28598,Jump Shot
2852,Fadeaway Jump Shot
10564,Layup Shot
25729,Jump Shot
3051,Layup Shot
10631,Jump Shot
23837,Driving Dunk Shot
19757,Turnaround Jump Shot
12827,Layup Shot
6978,Jump Shot
17666,Jump Shot
15000,Jump Shot
28079,Jump Shot
4846,Jump Shot
27124,Jump Shot
3484,Jump Shot
4182,Jump Shot
13414,Driving Layup Shot
9513,Jump Shot
15092,Jump Shot
4144,Jump Shot
6367,Jump Shot
16369,Jump Shot
20396,Jump Shot
1277,Jump Shot
24745,Jump Shot
30051,Layup Shot
2642,Jump Shot
25911,Jump Shot
27253,Jump Shot
8835,Jump Shot
22096,Jump Shot
21740,Layup Shot
25261,Jump Shot
30387,Jump Shot
7553,Jump Shot
15651,Jump Shot
15478,Jump Shot
13196,Fadeaway Jump Shot
972,Jump Shot
1454,Tip Shot
881,Fadeaway Jump Shot
25359,Jump Shot
13038,Jump Shot
6356,Driving Layup Shot
8611,Layup Shot
2464,Running Jump Shot
17711,Jump Shot
3475,Turnaround Jump Shot
13357,Jump Shot
18913,Jump Shot
23362,Jump Shot
16052,Driving Layup Shot
9203,Jump Shot
27456,Jump Shot
19040,Jump Shot
10665,Slam Dunk Shot
10439,Jump Shot
10125,Running Layup Shot
22930,Turnaround Jump Shot
29196,Jump Shot
26939,Jump Shot
5097,Jump Shot
10931,Jump Shot
24870,Jump Shot
29047,Jump Shot
6903,Jump Shot
17763,Turnaround Jump Shot
15892,Jump Shot
17312,Jump Shot
9521,Running Hook Shot
11683,Jump Shot
10389,Jump Shot
26542,Jump Shot
13552,Jump Shot
28269,Jump Shot
18400,Jump Shot
20114,Jump Shot
16971,Running Jump Shot
12954,Jump Shot
28251,Jump Shot
1742,Jump Shot
8630,Jump Shot
30157,Jump Shot
17287,Jump Shot
16805,Jump Shot
8179,Jump Shot
6866,Tip Shot
14927,Jump Shot
25090,Running Jump Shot
9474,Alley Oop Layup shot
2584,Turnaround Jump Shot
17468,Floating Jump shot
8256,Jump Shot
8858,Jump Shot
16056,Turnaround Fadeaway shot
25855,Jump Shot
27080,Layup Shot
17256,Jump Shot
28012,Driving Layup Shot
20953,Layup Shot
22292,Jump Shot
1724,Turnaround Jump Shot
2085,Jump Shot
347,Alley Oop Layup shot
10393,Jump Shot
18963,Jump Shot
3399,Jump Shot
7452,Jump Shot
14854,Fadeaway Jump Shot
9254,Driving Layup Shot
8055,Driving Layup Shot
28074,Fadeaway Jump Shot
28546,Running Jump Shot
28984,Jump Shot
28764,Jump Shot
17103,Running Hook Shot
9348,Jump Shot
27489,Pullup Jump shot
12182,Jump Shot
16011,Jump Shot
25786,Jump Shot
5355,Jump Shot
12537,Jump Shot
9041,Jump Shot
6333,Jump Shot
25194,Jump Shot
1716,Jump Shot
11934,Turnaround Fadeaway shot
11045,Jump Shot
24779,Jump Shot
18011,Jump Shot
28815,Jump Shot
2725,Jump Shot
4752,Jump Shot
22345,Running Jump Shot
21874,Jump Shot
8558,Jump Shot
10576,Driving Layup Shot
24764,Slam Dunk Shot
7103,Layup Shot
29623,Jump Shot
12830,Finger Roll Layup Shot
15267,Jump Shot
15648,Jump Shot
16639,Jump Shot
15396,Driving Layup Shot
15057,Jump Shot
5655,Jump Shot
13226,Running Jump Shot
6342,Jump Shot
